Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
90,77.56633716556678,0.6506147240774947,32.98655573148888,8528,0,1,4,28.584158007597118,1
91,75.4853877467402,0.4561150009521828,30.163918324935114,3030,1,1,1,39.66432548428547,0
92,79.84322495266444,0.3860938492383649,27.62213150888645,1593,0,1,4,81.81229524772004,0
93,71.48973453061323,0.25418305694509813,26.044771648325852,2831,0,1,1,52.30300992025978,0
94,73.36168926701116,0.40192351563374623,32.59690255445902,9547,0,1,1,31.853030438597266,1
95,73.0394592343392,0.48863431575009597,31.79853372349275,7599,0,0,3,28.562520674540337,0
96,67.68242525933941,0.6599123240836734,33.181679634275454,1111,1,1,2,59.21933493529531,0
97,76.48060138532288,0.5673133692232969,27.095439747836718,5470,1,1,2,63.14835353508762,0
98,76.30527636089944,0.5305085404706753,35.51531069858499,3173,1,1,4,83.56440026765804,0
99,75.02556728321231,0.4599880338698869,24.768916478828288,4078,1,1,4,77.18464690340485,0
100,73.82706433312427,0.4416834282744044,32.12880306420444,2383,1,0,1,33.36919703604475,0
101,67.92314628974793,0.6405647597507964,24.271251698409294,7721,0,0,1,42.15097377080406,0
102,72.89677338617321,0.520073854075839,27.629005854904598,4970,0,0,4,75.50113729654186,0
103,73.28642741736616,0.2897399308078978,34.68306879134388,1361,1,0,4,34.44582306601046,0
104,70.9886136538919,0.4326460352102757,32.49409276342797,9870,1,0,4,84.25794602589454,1
105,74.19357144166996,0.4141783968228373,28.361338753538455,6078,0,0,1,72.58860904302387,0
106,77.02025428407269,0.4453735990822535,28.443488871534935,3811,1,1,4,62.907385101894334,0
107,84.43092950605265,0.5562910660285085,30.301866332506325,3822,1,1,1,71.54045454225471,1
108,75.8728890641592,0.4892555118205751,31.542422972282168,5895,0,1,2,27.977251748967333,0
109,76.28775195361382,0.49231345929963377,33.75473814804809,9466,1,1,2,63.84176331407387,1
110,74.62777042116916,0.6313473161325237,28.631297986174516,1905,0,0,1,56.10397966376191,0
111,65.4061439235048,0.43035389102133115,25.164644809538395,9141,0,0,1,61.037197015509186,1
112,74.86743062275391,0.686419952588735,30.47090588114628,2882,0,0,1,47.01335687401165,0
113,75.30115104970513,0.43286924086289136,28.627707487474815,1491,1,0,1,57.45415591325579,0
114,87.31621056242643,0.5089198196612571,26.09809888575466,8811,1,0,3,90.6599804995621,1
115,74.03819517609439,0.4718796404597233,30.893006745938383,9732,1,0,2,47.58828871675622,1
116,76.50773671166806,0.5123419133500962,29.360658737721632,3886,1,0,2,23.594849456637455,0
117,74.82644115147379,0.5444591995073129,30.91953661940938,7132,0,1,3,40.5185259626002,0
118,69.15660981190234,0.5433835240088877,27.316667399438458,1455,1,0,4,56.34908502644541,0
119,80.7141140725751,0.424688266937942,31.460131590976495,1650,1,0,1,62.67924493254063,1
120,78.75966516343387,0.38770853225524293,26.048705409735064,2304,1,1,1,54.17184230700109,0
121,78.95515973521523,0.7503171790905712,27.51680583091025,5512,0,0,4,86.1289720668867,1
122,70.4530627260263,0.45160156603994467,29.271257306738168,4609,0,1,2,93.21383343091887,0
123,82.0139715546805,0.5699212438671987,35.22545524487914,9995,0,0,3,58.94405871413027,1
124,67.9907446860386,0.3392358689476803,32.35447610564548,9989,0,1,1,26.070382995927098,1
125,77.93428546900135,0.47203872800953234,33.23157751280337,4384,1,1,2,53.67898650606293,0
126,85.95227812904989,0.4872800616017557,34.251231100029436,5704,0,0,2,34.499115121898484,1
127,70.04731837434656,0.5472815069927832,40.80849640743262,6727,0,1,2,42.679712063539455,0
128,72.16851135198614,0.2277545859008061,30.1247672026753,3645,1,1,3,86.63195077308342,0
129,75.4982568254382,0.516614061307833,34.26120276938957,8116,0,1,3,62.823351798147215,1
130,72.48262172941901,0.3850258544632107,33.03790576320582,6429,0,1,3,86.28733701126495,0
131,67.24668284466934,0.5324345711194924,32.988097509922575,3053,1,0,3,98.8501091362399,0
132,75.34281487403014,0.39636708031618373,35.322718854120545,4514,0,1,3,63.61829744131796,0
133,69.68848143136948,0.4144517304074419,28.74206090704657,1309,1,1,3,92.98098107102463,0
134,77.36796215317591,0.47263723896067317,28.50394492819086,9976,0,0,4,74.67727761845818,1
135,70.40287882883098,0.39476705303968046,30.959296540445585,6000,1,0,2,28.14547942477614,0
136,82.7496720250877,0.4524465553264645,29.45190068423434,6121,1,1,2,53.431912551306894,1
137,71.08373353831881,0.38066242314566845,30.95550255899452,6722,1,1,4,72.71519057355846,0
138,73.38969241897162,0.3166829548301272,34.68824635515904,7897,0,0,1,76.42093217231977,0
139,79.06758608684835,0.6017957052429359,28.565559831881163,6494,1,0,4,88.8532783273696,0
140,68.84567841783023,0.37039513071760716,29.08596311221881,8639,1,1,1,70.98330387506397,1
141,76.13729967302065,0.4821319112392016,30.52293301057973,1057,0,0,1,27.20750421506682,0
142,81.53571377141213,0.5752891081493785,29.315044721924494,2248,1,1,4,31.395439567302006,1
143,66.96258382719387,0.4385055897483957,24.25798251595954,7036,1,1,4,46.26577073974846,0
144,75.92316929266153,0.4174834100254462,28.259617071903183,1517,1,0,3,43.5234978452207,0
145,76.29941397124212,0.5226238088667422,32.06211972671251,3077,1,1,4,37.72842876492986,0
146,78.90911435888655,0.6117933822727152,34.31264025279794,9342,0,0,3,69.38369614438437,1
147,68.81524644560959,0.3830684734913531,26.53614429738682,3157,1,0,4,54.37680593563172,0
148,68.39771693457863,0.4849852167982561,26.52215280230747,7384,1,0,4,74.79910247561818,0
149,77.60970782808448,0.32675054050326724,30.090701408152007,4673,1,0,1,50.95751825171321,0
150,76.48492336616593,0.460679899631781,23.77321480536649,9097,0,1,4,41.92654950932136,1
151,76.25246425172938,0.5034204684538075,28.665089391038617,6149,0,1,1,64.03769387397033,0
152,76.73224104748488,0.41453753582449343,24.79187382134582,3513,1,1,3,27.740805738745273,0
153,71.59987639210755,0.45430081661747684,34.1071838995274,7608,1,1,4,99.0926669707316,0
154,76.16126848580502,0.359177323169255,27.69200653694879,2394,0,1,3,72.45039463267625,0
155,76.46536236649341,0.5077078611381494,34.958502559017084,2705,1,0,4,29.772987918505855,0
156,71.42824290986816,0.605569424888315,33.340564060375016,3421,0,1,4,69.79268806714171,0
157,84.32887255572378,0.3902856130229536,28.061048106907748,9791,1,1,2,25.954575786980143,1
158,77.36916460455893,0.4377328233447617,26.784121089461767,4504,0,0,4,60.49807286994789,0
159,69.04348251398676,0.5502546246454182,29.419362752497236,3299,1,0,1,43.2690423228203,0
160,78.28276804316914,0.6212090719322736,29.68606012722539,5015,1,0,3,76.06103654344477,0
161,70.1265916488634,0.35068101877910685,31.038440831857205,2496,0,0,2,58.96575961319908,0
162,78.93542301871226,0.48312152625840504,27.670370131409463,7706,1,1,2,82.86999125285416,0
163,80.79297789503703,0.5283130822319525,32.23918462056661,7771,0,0,3,38.380650448316295,1
164,70.89658840824144,0.4897943609371152,30.795984164999698,8706,1,1,3,72.49432525896853,1
165,79.8168806462216,0.2523207933122913,28.978814529852407,9626,1,0,2,75.02712200910668,1
166,77.06390463468249,0.5501090009308772,27.86387803374593,3658,0,0,4,58.20136408199847,0
167,79.11030079997245,0.6519336351090644,29.445345050703942,3323,0,0,2,88.66445274818065,0
168,84.48396491326974,0.5116661751169503,27.549296244517294,3895,0,1,4,31.73180447427314,1
169,73.77305941998564,0.39688939467057366,30.175316084650763,2531,1,1,3,80.67308371908146,0
170,71.23131917821256,0.44868727536357167,30.25631605565973,1781,1,1,4,30.559014320317395,0
171,70.55242785187238,0.6769913067655593,30.785121850429018,2425,1,0,4,32.552355074800765,0
172,70.92094857517282,0.5909962540860558,35.29872722901556,5928,1,1,4,36.11896666001451,0
173,74.61449145292949,0.564002661838433,29.60266584090128,3551,1,0,1,72.88613824143647,0
174,76.70575987408321,0.5356412583534376,33.01379360137345,8423,1,1,4,71.12100270364608,1
175,76.38345399665009,0.43388628878090274,30.688762190927104,1556,0,0,1,55.670910665782465,0
176,79.13591624518011,0.47994288193442314,29.285267094304636,9704,1,1,4,45.15713556220863,1
177,75.06500945938953,0.49220772643214844,29.6425221901463,7438,0,1,4,69.021768856983,0
178,82.26767038578659,0.5549574316064444,29.82352077249585,7518,1,0,1,31.535114170458183,1
179,73.67671583381022,0.6508918894266904,30.83930312318465,6786,0,0,4,70.2927217170283,0
180,88.6008458329481,0.6118338136793128,27.12203770434309,5151,0,1,4,20.956147072715847,1
181,78.12833673882503,0.35806156442039594,25.603978849665097,7093,1,1,1,31.557515276300705,0
182,70.71421221791859,0.5223994968901049,31.962892180422827,3899,0,1,1,76.6340942405335,0
183,69.64553750969444,0.5736763345167897,32.69437149774378,7734,1,0,1,89.91760268354649,0
184,77.41236207621593,0.5618860330144635,32.23690749840841,6016,0,0,1,26.048002986952756,0
185,73.88268607337075,0.43707662366125805,30.464916055669416,7509,0,1,4,71.10136523177974,0
186,78.57000247046047,0.7914109215768361,32.301673882359864,3960,0,1,4,24.952470822120407,1
187,77.36618812286773,0.3722915437668881,32.14028707805143,5943,0,1,3,90.31757191582156,0
188,74.63585543671563,0.391681155333395,32.36288807686486,9916,0,0,4,51.333194901984236,1
189,70.76603140965797,0.5233595081261576,27.421377535973658,2306,0,0,2,79.29407794454566,0
190,67.42576387657067,0.7116803054963854,26.709144608536107,1759,0,0,2,33.82017156467599,1
191,72.76742523966489,0.4163805149295829,28.834292259743187,6238,1,0,2,88.90802935730055,0
192,79.28199397161737,0.47341716343530077,29.947847671372035,1226,1,0,4,54.33363137696645,0
193,76.07046872065102,0.6077293673015693,29.27423661860313,5797,1,0,2,36.708579382592916,0
194,68.77130610644006,0.49821378451122666,24.36992900598637,9499,1,0,4,65.7959357562936,1
195,75.86590462925591,0.46653961454697046,35.16507783640543,4378,0,0,1,43.052908620528726,0
196,76.92658689864419,0.556563290188672,29.177862033342794,7712,0,1,4,42.964018782206814,0
197,70.58071281899433,0.5272517990229593,30.51811324973086,6208,1,1,3,29.163630586135643,0
198,75.76862552972764,0.6030438785636791,33.73364697228918,8442,1,0,4,37.111804576114515,1
199,75.29104359223,0.6291468889065364,22.965083191436385,5748,0,0,2,83.82908013928807,0
200,69.28514851084688,0.5307003060005362,28.464918384264863,9988,1,0,1,61.886285630130324,1
201,76.78893680174141,0.5291732725378309,28.838648179260588,8045,0,0,1,48.39516627214893,1
202,77.80392263184117,0.5214110982286133,28.991069863648065,8624,1,1,1,94.3498504801498,1
203,80.41525621587638,0.5489130556649288,29.47954022785814,2779,0,1,3,83.79100534552312,1
204,80.26901026017451,0.5055170637871464,34.341404395334536,8063,1,1,3,44.82177323389428,1
205,68.11165316021454,0.49993915176777104,32.02037662718167,1585,1,1,3,28.858604104913404,0
206,70.31087480042439,0.6196627120827243,32.87410580588649,2378,1,1,2,34.747345018570414,0
207,77.5751763360433,0.6516116180355043,30.141360815432773,6707,0,0,2,74.01348942714736,0
208,77.56892975456104,0.3492447055366579,25.801880861563497,6442,1,0,3,65.04533532446372,0
209,77.57523843153024,0.5010021151740569,23.76090889456198,7929,1,0,4,98.46221604939558,0
210,94.26365745327361,0.4311305566554765,25.411776830305108,7420,0,0,3,21.079518613369004,1
211,77.85445255346583,0.46890285335139276,31.079297112498057,5031,0,1,3,90.14346056519872,0
212,80.677828200903,0.5402516209735322,30.095309138092905,8442,1,1,3,21.141536758976844,1
213,79.770008817466,0.5669438371542468,29.369509057331978,7360,0,1,1,53.98073850694673,0
214,78.256956256529,0.4887873556388655,28.89426927977959,2847,0,0,2,93.32709625596365,0
215,73.42365377679828,0.3086659665277197,36.03516472632824,2041,0,1,1,72.67323271919808,0
216,78.79484610246634,0.403495441942382,27.531289227070577,5839,1,0,4,66.66397356825632,0
217,71.13587392731215,0.5896499670200166,32.78345836834818,8351,0,1,4,45.07994445417939,1
218,73.81590696629996,0.22595735779650689,30.005738808062983,8785,1,1,2,97.29020080992098,1
219,72.57318226085448,0.6187427151682,29.817181464642008,1242,0,1,4,33.45796450394178,0
220,75.40937069693162,0.5521229990644542,33.52991264585023,6545,1,0,1,41.59100175413194,0
221,86.57329283336755,0.6316176081530023,34.387591148074335,3100,0,1,1,56.23645843127627,1
222,65.66367403704126,0.480143081311904,29.281351629345487,2737,0,0,1,30.103932449851484,0
223,78.43130095187257,0.2938594575977095,32.397608157726424,3754,1,0,4,53.883780767393844,0
224,66.93642064405174,0.5430362641506498,31.091674086450162,2392,1,0,3,23.147438035337593,0
225,72.64034067105283,0.6274653124038341,30.022311416429744,9439,1,1,1,93.92950124567247,1
226,80.44475298483682,0.5924721805513421,30.612764827971077,8735,1,1,1,45.771130880697974,1
227,75.32140009547732,0.43373085165119646,27.935973555465488,8643,1,1,3,70.70420653934038,1
228,69.61127611035347,0.5086761075462647,29.081701820006746,5016,1,1,3,89.64216574567267,0
229,71.42348145370016,0.4467163731220076,28.25809416074188,4432,1,0,2,85.46609652104746,0
230,78.39798874467338,0.4180733535810628,32.704130149286755,5526,1,1,4,89.87126204299666,0
231,71.34816684141431,0.5955388571179852,29.714396653376813,8784,0,0,1,77.62469192150878,1
232,76.08229294790988,0.3802467688734838,26.106857926154884,3081,1,0,2,35.499506577706796,0
233,75.22785919951907,0.41061835694183874,27.829688330510734,6575,1,1,4,49.32388333928355,0
234,71.74199826197092,0.3895974366527615,20.402206064363465,6344,1,0,2,60.96253738139688,0
235,85.71972044662662,0.35097524767009536,28.516522194353556,5736,0,0,4,46.956028105754804,1
236,78.16959511159006,0.5146414291842604,30.11293519529145,1132,1,1,1,96.41871457952186,0
237,64.87428706671196,0.6161503048481975,29.59159245339908,2854,0,0,2,84.54695614750847,0
238,75.93227157384713,0.4815123243754734,35.940463054594176,7050,0,1,4,83.91613336814396,0
239,71.69106767615806,0.34942521994358333,31.72471812274511,6077,0,1,4,48.88842506152948,0
240,79.26216667398111,0.5839944539742028,31.591355559267452,6340,0,0,4,80.38707990760088,0
241,71.0373963078365,0.6685701754034972,25.070192896289164,9592,0,1,3,69.12421218195684,1
242,74.4263177926655,0.4353757675853405,28.906073837648602,1605,0,0,4,50.017154587866955,0
243,77.52493639490228,0.45214457332822816,28.540011578028913,1131,0,1,3,44.662393354976956,0
244,79.32877597085061,0.5515660630083394,27.641756403575975,8071,0,1,1,83.10682517697559,1
245,68.99851796472112,0.6621873747785052,27.60035800345996,7157,1,1,2,67.74399930653985,0
246,73.32749382079525,0.44801658542747735,24.57563113817513,7578,0,1,1,22.95963089653676,0
247,72.62527344419522,0.3667550219001795,26.172440385956016,7613,0,1,3,21.735923516748727,0
248,71.73335383713145,0.5631418606272407,32.622280208294846,5506,1,0,1,87.357653135448,0
249,83.82727120140548,0.5799068073142299,29.571255924020452,1803,1,1,3,27.18553672516243,1
250,77.02490855480478,0.5006131450435227,28.480792745177,6192,1,0,3,61.54894149378268,0
251,68.69558022832477,0.44418667403425494,29.983765996041875,5289,1,1,4,68.69310468494459,0
252,79.58930973527389,0.5994378730992046,33.50217203610345,4633,1,0,3,93.27696980604986,0
253,85.61078098506317,0.5528036004547965,30.01263156262736,3676,1,0,4,61.16210956686132,1
254,80.16232630275573,0.4231564483096507,31.621122392793115,2215,1,0,2,35.52230369523003,1
255,67.40315017022994,0.5049094731305671,27.460185472835228,3477,1,0,4,40.85364186206575,0
256,72.57882963566874,0.36482924679753537,28.144110147759843,3264,1,0,4,23.908481742043747,0
257,81.33455574593312,0.568589045643792,31.061930655191027,8790,0,1,4,37.76458968773406,1
258,71.4616526719061,0.4737766430617144,35.67796112501134,1969,1,0,4,85.21121722321718,0
259,77.21909714073114,0.4564289167615263,34.28932457854462,7628,0,0,2,80.55028899914905,0
260,78.87317026714669,0.49671255148475657,31.748484208368417,1600,1,0,2,26.55542991213042,0
261,70.36534764210958,0.5040307699330248,30.454301280482156,5455,1,1,2,58.367800714639635,0
262,74.702373219691,0.5894930061565561,34.203208066881515,6941,0,1,3,44.14581192681413,0
263,58.79366329965464,0.5591090531325221,32.38403496913537,3716,0,1,3,71.99590131956231,0
264,69.87806179332856,0.4843590721207197,23.119013932888016,1781,1,1,4,96.90724349190998,0
265,73.7371592430342,0.5763668149718996,26.838207456434333,2434,0,0,4,70.45494052086958,0
266,68.76108409017576,0.5400737253691613,31.014420976073794,5338,0,1,3,79.6559639456987,0
267,83.16205651965818,0.4573400363713963,24.639097303347082,3702,0,1,4,51.850255176867435,1
268,67.84929311019684,0.4875281841763514,27.307232985729414,4991,1,1,2,22.615023127118626,0
269,72.79977756651508,0.4851777111156879,27.900555169026077,9651,0,0,1,53.44790103355382,1
270,75.65370288643045,0.5505261343174201,29.2315022812625,8532,0,1,4,60.86364690013913,1
271,82.20636644533057,0.46329773852783585,29.137709375321375,8245,0,0,1,59.414397057852284,1
272,67.82068924410281,0.4609590813578367,29.132638718499518,4640,1,1,2,38.683446987231775,0
273,80.8158187607748,0.6968757309433959,32.47592255172094,1531,1,0,4,57.999413604871336,1
274,75.05116530509794,0.5939735481747104,29.204328403648397,2977,0,1,2,77.43942623772715,0
275,70.09245674476024,0.4239399335574861,28.8461096037863,4764,0,0,2,44.91812138150381,0
276,77.31051737131635,0.5570940993942198,25.95248368756945,1290,0,0,2,70.72021341428356,0
277,75.99529847786735,0.5118350065655177,33.07303860595747,7077,1,0,3,32.25872804111554,0
278,71.99891561420603,0.5391551175260094,27.985507458157542,8868,0,1,4,42.24369328595037,1
279,75.3490104249501,0.5137341324565105,26.738909015996175,4575,0,0,2,90.71423280700539,0
280,73.0734320156912,0.6189642645485236,30.639271724606914,5649,0,1,3,70.1297894254142,0
281,75.56758672625624,0.5345620344651446,27.699176212850812,7614,0,1,4,26.867160459739445,0
282,78.31065337260523,0.49379113017857124,28.422141780617117,1512,0,0,2,41.17094553633231,0
283,82.93008408072676,0.6042190576983018,30.775380522957207,2639,0,0,4,99.51689714245248,1
284,68.81092250586576,0.5233285041087872,29.020552128661333,9446,1,1,3,41.60838815620372,1
285,85.66516687328134,0.5121478579329057,36.9348281259019,5816,1,1,3,66.44071674680299,1
286,65.23956100238749,0.5314022602486115,29.775514370042405,6849,1,0,4,64.02778466819295,0
287,74.24107452482208,0.49063909766336333,31.853514656637667,3637,0,1,4,52.1890846467742,0
288,77.94158603242288,0.5009226992995469,24.174917857521166,2965,1,0,3,22.702222244598936,0
289,76.40495933867517,0.4413305411238127,27.41805260425581,1050,1,0,2,42.74695620144932,0
290,71.88650240089703,0.4248832780376121,26.739258915249863,1799,0,1,3,96.26794014702838,0
291,73.95938874821363,0.40014296135175603,27.136860830092115,9291,0,1,2,21.535273908108643,1
292,72.53499532670584,0.3608016713202924,31.246613981511008,7642,0,1,3,77.25468014593487,0
293,72.05317621527894,0.41202826386154434,33.10669520333223,1236,0,0,3,91.41996997467959,0
294,79.24801048510513,0.48257329655330744,31.033891513903534,1471,1,1,2,80.99093025167255,0
295,76.78507742982524,0.5103117582445637,29.320066129301072,3204,0,0,1,45.85996557797976,0
296,71.53545202369673,0.47287034368523595,28.10743488386274,8181,1,0,2,61.63743082646853,1
297,79.49799937716625,0.26442965098726423,33.340799253559524,7259,0,0,1,89.40380134087994,0
298,76.53649760438304,0.6574586357762342,36.21376636246458,9330,0,1,2,98.0366182258693,1
299,79.06431059419481,0.6086480122890382,30.405167114351073,2383,1,1,3,27.76232545829962,0
300,78.14814420961807,0.5445759851217129,32.818089192214714,5501,1,1,2,29.947983753759758,0
301,70.85502494538964,0.6907490672553268,31.030111049386424,2712,1,0,1,96.46484777975333,0
302,72.19909479901516,0.40226358825162895,32.26651471939677,7710,1,1,3,89.8099536281193,0
